-89.8741325908643,4.69191575079763
-94.9117410628191,-15.4374565082496
-82.4259605597348,-8.30630084678394
-118.091390485582,-8.15950728537736
-83.2101092511248,-2.46194109210625
-78.5455481986356,1.17327953391
-116.436819650323,-22.5624027283441
-102.890376868214,-20.8671379985258
-93.4729759680528,-12.8144018244427
-94.8013807698324,-31.4608347938069
-82.1553515496644,-0.0897348519819668
-85.616565119769,0.621534514151392
-80.4913044487346,0.483857375803813
-105.539959187489,-17.2437678150398
-105.047198761497,-3.72168123746366
-111.100085059733,12.0276902294036
-89.1022514098169,-10.3628624579681
-84.2805860479484,9.66096393784103
-100.76484882962,-27.5909182872978
-115.087730982553,-23.4609363320369
-85.3638982872436,5.81899718253722
-81.3418828236139,-6.28313974240808
-108.709609946085,-10.6707738441481
-116.113238262166,-23.6350291306133
-93.9869965347994,-27.8034985881162
-108.822598771287,-26.6158535439629
-87.7460282977689,2.46876597797077
-79.3897497969213,-9.75040388249647
-96.5107046333688,-1.82850178924228
-89.725591627447,17.5703361843701
-89.2883605114046,15.0145930666781
-93.5201266829668,-31.7818519526857
-95.5034925413507,-28.4148656448694
-87.1578914698979,-16.7708204187336
-94.5500075762018,-16.0028117603973
-106.822855337336,-24.6649316620653
-86.0452029833042,1.17577125462724
-71.4938209981276,4.10043662166648
-86.6668211172098,-9.91021819090073
-86.5444235154562,7.73610806877633
-125.704153118117,2.71233896554751
-91.7133326172237,19.2150678461498
-94.8764863018763,-15.4749101181886
-100.253197385017,8.09232815352657
-98.6674925785888,-26.0407229408935
-79.0954754552767,7.43685310824551
-115.6337891655,-24.5332658974442
-80.6829435751455,-9.83139470693134
-80.4724633483309,-10.01635104777
-111.850213581504,-23.0006807611991
-94.0014676813766,-12.1501269670481
-93.5893389316025,-6.5884637096254
-126.832486210067,1.1191970478853
-97.243856147389,-30.9315785256571
-93.8528322528469,-17.3251166016834
-92.0179256279635,-9.82834110800706
-123.886365388819,1.82938462535319
-89.4198762184555,-1.42643018788307
-94.2575493984815,-24.3249473036448
-59.1571951423137,43.7807744946025
-107.551299914221,1.19426851785372
-111.150761496872,4.49284320994456
-92.0804477265402,-25.4470194519733
-127.681486492788,1.10238362512254
-98.0151141236882,-29.8571062103177
-84.8835560243328,7.77702558704848
-111.128583812079,-9.53346797828165
-93.0574197735022,-13.5023314951968
-114.578735519253,-24.3257655659985
-103.512466504251,10.188975988271
-119.621199882034,-22.2396029829038
-98.2343998592515,-25.8972083795608
-105.763648000901,-8.5889366050518
-91.9503479659417,13.5337142003535
-92.7338344295648,-13.5382575308247
-105.588359052969,-0.80802941443666
-80.7835440864437,-11.0256794075475
-76.3621961294121,0.232483973753351
-122.086690249294,9.95115165629999
-102.52059605289,-24.4768408858076
-95.6638536875379,-31.683544881395
-104.858459330452,-12.3577652936919
-95.733196139218,-9.63295789456873
-93.6759307985907,17.2095804524586
-111.014004841739,-3.57480868217538
-80.391814916324,1.0992575990771
